Id,SalePrice
1565,148981.58053612805
1566,231172.14885078292
1567,72606.76395143547
1568,236197.09923461996
1569,136035.3605010772
1570,135956.1318421764
1571,120187.89099034978
1572,143254.39793532796
1573,232681.06009060715
1574,117172.47923887489
1575,218707.93091816647
1576,242972.67741656964
1577,189792.5921668567
1578,141384.51485512246
1579,147347.2109289578
1580,192736.59635843147
1581,150878.5598111103
1582,126909.42302514662
1583,317418.9612829309
1584,224827.1046029645
1585,139548.6854043439
1586,70282.87836728555
1587,99722.63040386164
1588,150948.39915783182
1589,95697.94705548525
1590,133242.0267875576
1591,95728.87159445054
1592,115516.62851368403
1593,125211.93399600207
1594,126413.33337802158
1595,111270.5289584966
1596,235558.54392609888
1597,192359.5663797687
1598,214607.3466731858
1599,166088.63363728492
1600,164013.20248663222
1601,64708.1959012695
1602,107453.23402745489
1603,85186.84379740267
1604,270160.7580345213
1605,244054.1693480183
1606,170343.75881682048
1607,166496.02093833528
1608,217751.83550124313
1609,184247.19188837413
1610,154110.08540574662
1611,141464.49142930465
1612,169581.55016442185
1613,165658.46035587278
1614,125565.36919029518
1615,90860.75773562207
1616,75472.37820607437
1617,90692.18612464449
1618,124306.11931684907
1619,136795.3157583913
1620,160762.36433079327
1621,137860.78055193732
1622,140047.94748312328
1623,282282.8564779068
1624,215160.29223950004
1625,117633.09500936243
1626,165985.79063718254
1627,191292.0094002128
1628,270914.6840037522
1629,177215.2314809622
1630,363131.6404415309
1631,217977.32192876356
1632,241513.01210086525
1633,171348.65040386922
1634,185483.86330544561
1635,177815.07250880287
1636,151831.35075786975
1637,197314.22455068293
1638,187698.42118740815
1639,180899.29421791265
1640,259424.53121085424
1641,175751.75398156527
1642,232511.2638575369
1643,218280.70390037715
1644,230638.24294192
1645,192624.43789563628
1646,160903.29976755183
1647,152601.45648789787
1648,131956.71922830195
1649,140529.85393179313
1650,114611.34682826945
1651,122523.71205611892
1652,96935.8054991325
1653,98997.26125417935
1654,147446.79590174236
1655,139357.84248706594
1656,143021.46310088583
1657,149226.15167126892
1658,145838.73899522366
1659,123841.37681368786
1660,149883.13680356226
1661,467805.9830307985
1662,384763.18615186703
1663,376328.06818355503
1664,511178.26633063395
1665,298425.7610333773
1666,328919.05612153467
1667,374446.0507696549
1668,330821.6972935095
1669,292860.81248863105
1670,333585.22067527816
1671,269970.9527050173
1672,469792.40046898596
1673,291663.70452861214
1674,243841.2441189243
1675,193561.53511544783
1676,195111.76425051127
1677,223371.6446489372
1678,488901.4327995456
1679,400946.71610086306
1680,328219.0978073321
1681,239466.21829648045
1682,306178.65548427036
1683,182618.25980476078
1684,171530.13979007053
1685,173229.4127190055
1686,169303.00294727297
1687,168314.3705494397
1688,189506.37906273644
1689,193136.40738547084
1690,192841.95812432576
1691,182338.7893444709
1692,252914.7886910498
1693,170001.49206744082
1694,182714.48890518388
1695,165020.40678640417
1696,270738.55639720045
1697,170505.9828505055
1698,355504.0967303049
1699,319180.4025393319
1700,244715.30082621032
1701,265165.70796537364
1702,252013.668952839
1703,252976.4378106624
1704,283553.4174932735
1705,229107.4091384359
1706,439901.8382839778
1707,213499.52687208873
1708,208453.28334541174
1709,274950.92715703865
1710,220915.30911170898
1711,260947.39189122047
1712,261323.6289515442
1713,272863.3920306026
1714,222740.33209354235
1715,205048.02721438286
1716,185660.87355555347
1717,174303.06209788445
1718,137385.920462922
1719,205846.35939929646
1720,236247.83768241003
1721,163124.9299615201
1722,126689.2317333111
1723,156915.17473074864
1724,208495.39906391487
1725,239177.84319353814
1726,187187.61114672516
1727,158818.08688063733
1728,177184.2391240727
1729,168130.18239379954
1730,154562.52658796313
1731,121687.15071685897
1732,128237.97621705296
1733,114557.1066228877
1734,117606.95779136042
1735,132462.12914069658
1736,113080.05745876695
1737,303336.4052759449
1738,234551.04023792676
1739,248323.7620629932
1740,223583.53788207727
1741,193526.77406976745
1742,169664.39957806072
1743,173190.8086997137
1744,305211.63494073343
1745,222193.6408697558
1746,173472.58930092095
1747,214940.16377108285
1748,221257.869883266
1749,145990.7801582881
1750,126392.69352888047
1751,246536.22554726742
1752,119970.97142386234
1753,144588.64900015737
1754,188754.5210483402
1755,166960.7791589824
1756,127023.64949919286
1757,119133.10704333831
1758,141379.59969444852
1759,161718.93695565275
1760,168000.04421771385
1761,146230.93279577434
1762,175260.5376812442
1763,177846.12558029155
1764,116546.32946422351
1765,159609.21616497138
1766,181865.2200475134
1767,224771.9457547857
1768,141969.97358092773
1769,171139.8016146399
1770,149935.77520040286
1771,128015.77303374292
1772,138608.2375750606
1773,127476.1822579105
1774,140806.8552645856
1775,140638.68956367334
1776,123218.6234392169
1777,112652.17368935971
1778,139441.71485770823
1779,116957.90020604907
1780,175387.1841513996
1781,127522.4930233257
1782,86685.54855304195
1783,146794.26507456313
1784,104054.90150338098
1785,123526.56785784794
1786,136825.48221789094
1787,163199.11623550786
1788,59554.35495662109
1789,97334.07097892581
1790,78142.53674091132
1791,181831.73538020992
1792,158639.89402838773
1793,132438.77928030348
1794,151000.56830173192
1795,135204.32494097392
1796,119401.06297360046
1797,111645.95735407034
1798,123763.53428913682
1799,111669.98815429806
1800,134074.1941353282
1801,130927.6491053306
1802,128855.07941640928
1803,144041.4138523573
1804,144498.14759284595
1805,137368.14479291666
1806,119344.6327574932
1807,129967.11842091709
1808,117271.03152625496
1809,121292.82301904149
1810,141473.70388830325
1811,97424.1821040654
1812,98003.8771689067
1813,125267.57318504697
1814,93799.22737951588
1815,53804.18134020978
1816,100704.82765343689
1817,107388.92926675419
1818,145962.37484286944
1819,120467.49547066001
1820,64497.282991236076
1821,103733.43432198073
1822,145686.33971617412
1823,50495.32846796924
1824,133255.44023305847
1825,132537.34778806855
1826,105240.22047126244
1827,105579.31995078371
1828,144169.25358435223
1829,118698.79034564408
1830,140641.9220007663
1831,143557.60506450047
1832,78525.10528140223
1833,130498.54331580788
1834,118309.0845834198
1835,132721.8426559819
1836,120670.83073247982
1837,88632.27759563096
1838,130445.09254885252
1839,92475.59486312412
1840,152851.15987236792
1841,152460.73744299507
1842,87818.49013760293
1843,132009.2763161191
1844,137376.35033148396
1845,139250.53987515537
1846,155334.30401699618
1847,162252.44659011107
1848,54415.68504683274
1849,104300.78982731747
1850,119289.9001655577
1851,153970.8258722414
1852,124262.1644035876
1853,130949.4046175458
1854,166112.36271449068
1855,146478.54153068506
1856,222431.58249843703
1857,135857.79948478867
1858,131437.1734267566
1859,114598.86474162161
1860,150064.88266453473
1861,113576.70019159872
1862,295363.9805590488
1863,281938.32202891784
1864,281982.87189783534
1865,331657.53381234605
1866,325930.75949347345
1867,234158.8592700017
1868,299543.8297236031
1869,205300.09898188413
1870,230714.90167371643
1871,246254.77384682692
1872,174598.07683217386
1873,248680.995853854
1874,146666.31892290871
1875,193622.39473367203
1876,197440.60426581232
1877,208118.1638663092
1878,201962.4398504482
1879,129149.2944606709
1880,133770.12924056206
1881,244868.55319614985
1882,247888.8472353059
1883,189164.7533783857
1884,205379.08509184833
1885,240359.51421467977
1886,288030.9174230322
1887,207774.35326822044
1888,273620.6991185457
1889,165727.5797544504
1890,126180.94077707647
1891,134779.94297523788
1892,99914.03096185089
1893,130586.92271282976
1894,126710.17399685776
1895,137524.03520267011
1896,122910.8329211119
1897,114438.83401564111
1898,109360.44711267164
1899,152695.32747184858
1900,150517.59895363366
1901,173864.3249497418
1902,145469.2094766642
1903,216840.45832452612
1904,140671.88576698964
1905,199412.0733324026
1906,162001.1113609482
1907,198272.3808363602
1908,108941.81257975077
1909,135938.12795440995
1910,118516.0145868835
1911,217401.54294587008
1912,328502.1789367174
1913,140286.86839892704
1914,66622.41363371894
1915,304925.72246426716
1916,66843.93332291816
1917,249841.92218225758
1918,141568.00519601826
1919,177054.99562517533
1920,155942.74275123654
1921,415161.1916658486
1922,307453.9558535638
1923,226965.10650639576
1924,245208.82076751487
1925,203925.7470605554
1926,381449.48260255705
1927,133438.02546263376
1928,154428.3063361396
1929,128911.03496773465
1930,129805.03941592378
1931,143597.47962135405
1932,139520.8103394102
1933,181356.1858067838
1934,181742.15013137448
1935,173056.50243330657
1936,190484.5651994373
1937,186507.30235563582
1938,173062.5618460777
1939,244190.31664691994
1940,189051.18886686987
1941,169662.52765066462
1942,186906.1845633886
1943,211487.49937144024
1944,355157.12584506656
1945,383057.87532207894
1946,142550.06978499488
1947,313385.6513622372
1948,170920.25261763678
1949,248077.81937412452
1950,181648.78733126592
1951,249658.9713804363
1952,216990.72532786115
1953,164794.41432716278
1954,181167.28065887175
1955,135759.93846058243
1956,295526.79513114085
1957,151669.58119445932
1958,299754.2412050965
1959,141701.48615956408
1960,115079.79018204992
1961,120219.498817688
1962,95813.96283480663
1963,104553.05014524717
1964,109828.2687523613
1965,144877.14074316868
1966,136692.2096010518
1967,283592.8136575061
1968,437456.8180612697
1969,387431.2822563602
1970,448105.2691260795
1971,464090.71613860305
1972,382740.78721469606
1973,270294.0822792283
1974,322162.08542359923
1975,533727.2013209886
1976,264319.3391241624
1977,358072.391315414
1978,357800.09243192745
1979,327827.89229428634
1980,203960.91526748147
1981,335075.84311179875
1982,221905.57599871457
1983,204773.2709639128
1984,169268.62901620555
1985,216641.65861384687
1986,208090.95166954407
1987,178858.9266766236
1988,177356.99340292357
1989,193058.43251980515
1990,211225.18253428923
1991,237561.33413230273
1992,210826.60845377247
1993,168529.34291674022
1994,222173.8306149225
1995,183316.22486446056
1996,247180.36558833023
1997,307160.6407724307
1998,325849.8154659354
1999,264489.78710056545
2000,324844.4638575193
2001,271557.3377266098
2002,233784.75601092543
2003,260977.47156942272
2004,276189.008781225
2005,212633.7242761033
2006,227879.62987727148
2007,248538.5354806661
2008,216879.01006610473
2009,196401.14577541556
2010,194669.87763128997
2011,142611.99504427396
2012,175652.08447203465
2013,181234.63698099865
2014,186939.78545108248
2015,202834.15427085073
2016,194302.56669592904
2017,198546.91403806914
2018,118858.21676495222
2019,135239.77404347525
2020,110427.8268257792
2021,104733.57066978393
2022,185044.8277909701
2023,144512.7674930255
2024,251825.5967557544
2025,360186.2672803209
2026,175627.97925938503
2027,157219.895508355
2028,152043.2438317991
2029,168182.41834700204
2030,267630.1314800961
2031,227832.55710979344
2032,240493.4403648586
2033,253800.6105525291
2034,167690.12077796875
2035,217026.44734297023
2036,192387.4911598539
2037,196226.5771564724
2038,299506.26353191666
2039,222140.96065804613
2040,286225.3120291136
2041,300255.42439348495
2042,200460.4242186765
2043,173253.87607905944
2044,165675.71847179008
2045,219402.53800401776
2046,141198.4457725205
2047,143772.04106572497
2048,137642.69306652746
2049,138208.69334113153
2050,173284.6041471878
2051,106853.30254204241
2052,127651.35433927207
2053,148601.5248666332
2054,87304.68237449494
2055,156224.58885255805
2056,141324.3962964027
2057,116225.07361178719
2058,220786.2258327637
2059,132047.3355053605
2060,179641.70350944976
2061,169952.99560407046
2062,130756.56815308396
2063,116469.65408886966
2064,141014.32849428128
2065,117055.72409617898
2066,160950.9206100344
2067,111579.85094898459
2068,140389.79432581985
2069,85611.62199230095
2070,114610.62440470471
2071,91893.51141692747
2072,138214.24941374842
2073,136497.9318777296
2074,183060.0254802739
2075,144408.6396479283
2076,115076.61577137207
2077,158548.18122004325
2078,128101.1857413531
2079,135596.88933902563
2080,119162.26540171658
2081,122873.7828813117
2082,127567.2173562997
2083,144240.78324529954
2084,110789.28125665081
2085,118143.52812138414
2086,119284.60744980288
2087,121528.2121748804
2088,95410.67849979016
2089,77768.9465028932
2090,127170.7023728557
2091,119334.82764328358
2092,122002.33261809559
2093,119584.39812942762
2094,111728.0690659885
2095,151448.8716131041
2096,79920.15827095782
2097,96510.84532033312
2098,140934.470641581
2099,55433.93290899798
2100,79115.70510401635
2101,118356.36469297124
2102,129318.09912485881
2103,103266.8772597917
2104,130625.00895561874
2105,126215.70018193654
2106,60926.19047049293
2107,206249.82371533354
2108,117115.46517597706
2109,110218.28518865666
2110,128545.18338036933
2111,145997.28914344404
2112,140307.00674914703
2113,120403.20233571998
2114,116762.70373747045
2115,163324.1310311764
2116,117169.09016265374
2117,150641.86370143812
2118,126550.82600068791
2119,112737.11886393631
2120,116082.30055972005
2121,89945.63638566001
2122,114508.94803852763
2123,86499.2061391245
2124,157557.82660232697
2125,120635.70767428403
2126,150618.07453324646
2127,151216.3748655226
2128,122618.9071312907
2129,91030.98327344724
2130,135408.25002775717
2131,140676.19817389912
2132,116878.8766743672
2133,118115.30576553942
2134,117481.97778948677
2135,90355.53769565927
2136,76872.12341938548
2137,109798.27082293891
2138,134127.81738169663
2139,151740.3694635099
2140,139970.81803801082
2141,151392.7812146107
2142,127443.34193046973
2143,145288.56929658976
2144,112555.55338170474
2145,140084.65946618258
2146,167690.95087033484
2147,140402.4955775516
2148,137086.9996380327
2149,146069.45150365809
2150,232303.64622358893
2151,114202.78775343756
2152,173138.21658303044
2153,166499.7439536359
2154,106975.14012705782
2155,140182.68724276882
2156,253035.65357369088
2157,232419.5701579351
2158,239023.47552607008
2159,207133.39705169477
2160,177057.61687682514
2161,240057.2852742205
2162,420002.3455504057
2163,357325.9853325123
2164,240660.26763549904
2165,198450.92750898036
2166,151527.06091549338
2167,214333.54084034724
2168,198207.48257858882
2169,194118.34033998442
2170,215917.86105118747
2171,149555.90219164352
2172,133005.59978964686
2173,162866.60585412313
2174,226326.265911061
2175,297437.82102996984
2176,312993.37458396977
2177,238988.7059006126
2178,208063.26824465004
2179,138582.67385054307
2180,223413.2814072178
2181,190879.9808278402
2182,226944.52358332026
2183,192500.78905637504
2184,122695.59806112121
2185,121176.13364650973
2186,145891.63859020735
2187,154995.4350772568
2188,155774.87961644976
2189,254288.4287935533
2190,80025.34557657006
2191,84938.15350517961
2192,93057.77749643513
2193,103204.69963843275
2194,106689.79245259726
2195,107501.70463954429
2196,98963.54129476774
2197,117810.744878622
2198,161416.36575030172
2199,189783.22624666544
2200,147846.19098728217
2201,138155.2962399418
2202,216961.73014956192
2203,136467.62177164198
2204,184847.1143849169
2205,114095.80118333397
2206,142085.49325080824
2207,208347.69260383313
2208,263513.42389117635
2209,236384.83268741763
2210,118090.4142010988
2211,114492.73720045923
2212,113784.73157986825
2213,101823.80512470962
2214,126549.28229206848
2215,100879.19070917249
2216,140998.18114752078
2217,62412.83371016034
2218,77579.86420054096
2219,72329.47413223653
2220,75417.05625401218
2221,308789.09184676694
2222,269098.1194401098
2223,302159.98699188186
2224,209237.3714752609
2225,121612.3384880864
2226,179751.6980078951
2227,192887.5318134971
2228,266110.5932343968
2229,250727.16567174363
2230,152314.53917350562
2231,214847.14365843422
2232,181343.81119837757
2233,176047.43134641877
2234,234489.73261959685
2235,216661.91683745768
2236,268306.96166205517
2237,335593.3023361973
2238,200076.9106178858
2239,110870.68260652153
2240,153579.84091091447
2241,151996.54412245206
2242,121499.72676990618
2243,129991.88410824352
2244,104996.73056619025
2245,97698.32337209632
2246,142564.74002441223
2247,114809.1226216389
2248,124404.80185184216
2249,122570.31671714825
2250,128587.56762259106
2251,100554.7970306796
2252,174750.24114606113
2253,153079.48959421445
2254,178010.91462743276
2255,189008.93692241827
2256,178890.16208879236
2257,199910.67198294916
2258,161134.41755813416
2259,178323.82230493941
2260,151387.50707207195
2261,187685.24782642748
2262,206862.76047310964
2263,374981.79561544344
2264,499317.04832309217
2265,166787.68065835894
2266,293366.11309653753
2267,388578.0881825095
2268,402143.361759835
2269,149354.49456222355
2270,193688.99795785855
2271,221599.2518317641
2272,198166.42048424127
2273,165171.46091842567
2274,180102.88306076822
2275,165238.3236710828
2276,192332.53734565503
2277,179390.12186986665
2278,147370.7341774149
2279,122690.12755972537
2280,120967.4471708798
2281,167595.05008156566
2282,187825.37744080243
2283,105200.9264610276
2284,110752.74730221299
2285,139958.79829336226
2286,124654.61124860855
2287,344819.7234325363
2288,267143.85341794253
2289,401761.4437836006
2290,467017.6368204244
2291,318360.95288958313
2292,442905.88555721485
2293,473905.6298804675
2294,413212.09110094863
2295,493247.62223268184
2296,300407.9032651795
2297,324519.8161174849
2298,330682.7573502928
2299,368104.2361863826
2300,328906.24814643495
2301,290064.4777831649
2302,245771.0739900301
2303,244822.58120340327
2304,249336.5707834948
2305,192324.9338525804
2306,190227.31951810094
2307,198727.13673071313
2308,225637.5347789907
2309,272338.0568422103
2310,209731.02419629935
2311,199322.18680844887
2312,170974.55405440714
2313,174328.4417912412
2314,172415.07333235577
2315,176564.3743071879
2316,187396.24443402005
2317,187954.5360439234
2318,183256.7900358312
2319,183024.63015057854
2320,184692.31170089103
2321,234403.88797946746
2322,178552.46394474278
2323,186872.31632975803
2324,174776.3725225711
2325,216585.84635812682
2326,170785.66599832062
2327,202993.267040511
2328,222623.83035398813
2329,191306.8950791471
2330,181194.93716306408
2331,362801.27967746387
2332,399366.0318072948
2333,321716.20720581384
2334,252187.51533485396
2335,267525.1374128159
2336,319784.7114248476
2337,199866.55248665443
2338,268081.57215742755
2339,215546.0954051034
2340,384843.4370258235
2341,228689.92577505793
2342,234062.22534094588
2343,230323.7837975577
2344,216288.32115718088
2345,238842.55187926168
2346,214533.25526770402
2347,199148.45378599755
2348,243976.75309594488
2349,174114.94586356642
2350,296687.4378360501
2351,254903.39027652604
2352,254793.21010973825
2353,247625.45725223556
2354,136101.67848182606
2355,145764.70606860862
2356,152302.41243044252
2357,192905.68847275284
2358,197532.16403195608
2359,131386.02233002137
2360,117381.70854858955
2361,145605.52175677594
2362,271629.69453101326
2363,137376.64332693876
2364,155492.15488775383
2365,218844.80169995673
2366,188765.1925069401
2367,221597.48511422818
2368,210341.10108957379
2369,219179.72810028424
2370,169305.7423911747
2371,164814.85397884678
2372,192864.08060489083
2373,278983.15012314165
2374,315008.87147767615
2375,255257.33493764128
2376,279061.51833071955
2377,350291.199843585
2378,144313.30175440363
2379,188022.7613637458
2380,146131.32631996568
2381,164981.51155412724
2382,204474.50066624166
2383,207749.1587836612
2384,245558.55289173892
2385,160355.06635250887
2386,132832.77149514333
2387,136648.4473396402
2388,100278.07460685997
2389,124262.9035301022
2390,144599.40139470747
2391,140436.24177791766
2392,114444.37439797004
2393,166267.6327109165
2394,141013.6787596632
2395,205912.39591802104
2396,143740.55815941308
2397,223679.2119206255
2398,126059.41225163743
2399,61713.69472634575
2400,61348.27969166562
2401,115047.28333733232
2402,139143.81180874736
2403,139854.32908911668
2404,154177.6697155968
2405,158196.32089938063
2406,140586.69369825235
2407,127523.39186535671
2408,147911.48496613762
2409,124073.08754827183
2410,161071.4145987532
2411,118983.13793431559
2412,156644.43524109697
2413,131474.54811973605
2414,148046.91444965597
2415,132711.1686853159
2416,124916.00135505556
2417,134699.51366185036
2418,131551.11934184656
2419,127845.77038949728
2420,123650.3536105409
2421,150535.76973889617
2422,111118.26595957292
2423,120800.02813951285
2424,156823.5332759512
2425,202347.0395917472
2426,129283.23995416329
2427,133393.00380371694
2428,176765.82249684582
2429,116371.55808131925
2430,132592.58316449114
2431,106867.81297549754
2432,147924.3365709017
2433,146906.3495986933
2434,139009.5349970291
2435,150930.5037133217
2436,108397.59141288439
2437,108561.37640782379
2438,124226.63012800677
2439,109084.79452097697
2440,121169.51043031078
2441,93419.33760571537
2442,96632.3398036342
2443,122945.2736387884
2444,132978.27967764693
2445,84901.45071862737
2446,133947.5643686042
2447,185098.60317900262
2448,133783.63537183398
2449,106810.25251887369
2450,146480.31436035616
2451,123921.37507856867
2452,198121.06385045193
2453,93602.97411770612
2454,118723.24416003739
2455,119520.86465138933
2456,135146.60266137545
2457,129859.45817194268
2458,123467.36763993358
2459,112641.72657475166
2460,143591.1777018831
2461,126830.38008299233
2462,138457.22184884216
2463,127514.321975676
2464,169652.273978573
2465,141616.09205771433
2466,109621.80723699348
2467,131855.3165227144
2468,78209.49342933044
2469,75406.43074838287
2470,181394.235577608
2471,210070.39373485537
2472,155045.19470870338
2473,117139.4103807899
2474,81925.16902740064
2475,216615.79325425264
2476,114637.33345348583
2477,130660.190223844
2478,154289.52667540472
2479,100830.74027314282
2480,149764.0236549723
2481,121802.51553233367
2482,129480.87438178791
2483,111377.27415198676
2484,123831.14259347397
2485,128602.10947635403
2486,153975.7705761912
2487,169130.39985280443
2488,160995.54152815917
2489,147114.02871636505
2490,145938.99159115035
2491,89890.15262776079
2492,189026.80549691463
2493,146883.55289469782
2494,149415.49460558774
2495,86129.6197207823
2496,242681.0523385616
2497,151599.77512953928
2498,110784.4633317668
2499,91505.60627239611
2500,127251.05914065547
2501,136750.44520463992
2502,150814.29804052407
2503,99524.69735981771
2504,182007.98924380325
2505,220943.68245965044
2506,256592.2503991973
2507,298379.7271278976
2508,256651.25133972504
2509,219695.9374949955
2510,223032.0294454712
2511,176752.9559199118
2512,206891.55945029567
2513,222046.87443923773
2514,247839.50909961705
2515,150351.65022753162
2516,176018.7578472388
2517,145452.8360966063
2518,152013.04495654372
2519,230385.2564984107
2520,213019.16908333043
2521,188199.24047132028
2522,222303.27314394613
2523,116023.25725831714
2524,137387.2833567214
2525,151529.58096443012
2526,139078.90788092502
2527,116427.92794680742
2528,122017.09295423253
2529,133203.67097068598
2530,121491.69203460703
2531,254310.6542532958
2532,225813.23978486736
2533,194682.1927057241
2534,228347.05493163443
2535,303899.6283586312
2536,232923.84521860827
2537,238894.75156397725
2538,183422.9085087084
2539,188724.02028659653
2540,177608.8361136983
2541,181832.06835515515
2542,166632.99302540996
2543,124024.2491478922
2544,117938.13327649292
2545,135657.80245144668
2546,127151.48652823547
2547,137861.9243647264
2548,158931.19837800114
2549,161805.89767720507
2550,764150.1385720161
2551,140547.70299366902
2552,127329.68072744294
2553,77558.95019804056
2554,105921.29154087842
2555,119145.38891794426
2556,97317.51625757258
2557,105848.80236046544
2558,157096.06844446197
2559,138306.96959536083
2560,149414.91285488065
2561,142825.72855592996
2562,134786.5213918862
2563,149387.70629440577
2564,200341.45473640476
2565,137799.6837779893
2566,165181.90767136106
2567,136970.40824340875
2568,201363.74640793088
2569,220632.9056005846
2570,115863.8147448556
2571,189526.5569429817
2572,146121.7624280396
2573,224269.54468361085
2574,281286.83013929176
2575,129283.03350032135
2576,122214.38638833616
2577,141881.64215800358
2578,83698.49248998902
2579,64859.218694435855
2580,114442.21355134262
2581,120368.68260827073
2582,120789.994101859
2583,290171.0538775546
2584,179544.08317289272
2585,186421.5018068818
2586,221206.03152465948
2587,192925.90795283735
2588,146033.49892588437
2589,146252.3558922
2590,207346.93460270079
2591,225098.6537639795
2592,216613.0687750309
2593,253432.8205791248
2594,181174.917374777
2595,192736.60802358933
2596,307250.5064411777
2597,179951.95195440223
2598,287713.5132230812
2599,321386.4283410757
2600,147110.42041489392
2601,145294.9689571056
2602,82113.34302995524
2603,92803.1636595163
2604,88368.26671567616
2605,79479.92930505352
2606,150110.39537677213
2607,204040.88856759985
2608,203086.46952548204
2609,173636.41372908597
2610,115219.14528362341
2611,124989.43591386607
2612,158001.111506628
2613,129289.02444327802
2614,126705.2564418007
2615,151233.34354762692
2616,145892.14537203155
2617,175483.62178421541
2618,209711.82659151938
2619,197278.88839301723
2620,188432.8406948419
2621,174811.2511235653
2622,183022.65023106735
2623,243515.55167713502
2624,323008.13003559085
2625,292951.6611574924
2626,174345.6148783083
2627,162532.89861290614
2628,485275.11973687256
2629,493614.99527204887
2630,361714.7295699582
2631,478672.3433180933
2632,436681.2970846804
2633,313641.9064333348
2634,417396.8204618908
2635,158185.18843278376
2636,173576.6275506532
2637,171613.45275795224
2638,257303.34842662263
2639,192438.9763234882
2640,152182.8172998902
2641,105225.28247347873
2642,193556.15003469554
2643,103184.1818002332
2644,125180.13752991997
2645,107669.33286374154
2646,95238.94496052353
2647,101465.16371220694
2648,142695.68674473668
2649,145668.85288963668
2650,138878.7185243479
2651,143277.3449191923
2652,422394.6477161699
2653,248241.59771776586
2654,252985.29036378232
2655,396572.5767481788
2656,312644.42291011865
2657,347766.3998111272
2658,295111.52334525913
2659,300776.37756175414
2660,358205.9806674282
2661,343180.3254190048
2662,356333.44887859066
2663,288381.27571402857
2664,265110.9349640089
2665,327989.0330765556
2666,279268.48337354435
2667,166237.52932225878
2668,177577.77739804448
2669,182615.54812853597
2670,271179.6575526949
2671,185770.78297838496
2672,195935.84330977406
2673,201527.18940580983
2674,198102.39281333887
2675,166609.67679612827
2676,190460.57310601612
2677,194593.62556583557
2678,249120.72624564407
2679,276187.48943818675
2680,281879.8947789011
2681,404728.7101796972
2682,315396.3431738089
2683,523809.6428136712
2684,319023.2302610671
2685,322878.30944926135
2686,257757.8204656262
2687,317429.00303637644
2688,217366.50590678223
2689,205775.27682148013
2690,462810.09541151166
2691,189505.21540347484
2692,138992.46925006586
2693,200725.03661636534
2694,133074.70447405387
2695,195300.49344973336
2696,185567.9459743497
2697,186386.6800237704
2698,187101.03496633467
2699,176094.02911119076
2700,159160.0560744133
2701,154217.79650665334
2702,114840.09276437019
2703,125899.3071531841
2704,138514.31565290136
2705,117350.13976107385
2706,111708.66874169628
2707,127121.05406389345
2708,134462.4304799832
2709,105954.22376461499
2710,124958.20932125945
2711,298040.75110622286
2712,378239.14125798125
2713,167721.10623982406
2714,150745.11870828838
2715,168945.0068685818
2716,147047.379144251
2717,187500.92493484242
2718,219324.97931113164
2719,155911.0611604889
2720,171524.93583064337
2721,134662.34780658435
2722,159115.45086972846
2723,141835.54036475063
2724,127137.02219092875
2725,132743.95201389602
2726,149251.9584757951
2727,189622.13966044472
2728,181669.65178462994
2729,150094.75760759442
2730,147368.78971503474
2731,125052.02489160554
2732,131108.2473875088
2733,160836.73075064496
